道路ID,起始地点,目标地点,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
SH01,上海迪士尼乐园,人民广场,单向,9400,60,4,20
SH02,上海博物馆,上海科技馆,单向,13260,60,3,18
SH03,五角场,上海野生动物园,单向,8910,80,2,14
SH04,上海东林寺,复旦大学（江湾校区）,双向,48760,70,2,14
SH05,上海迪士尼乐园,豫园·城隍庙,双向,6860,60,3,17
SH06,复旦大学（邯郸校区）,上海野生动物园,单向,18050,80,2,14
SH07,上海迪士尼乐园,复旦大学（江湾校区）,单向,16320,60,4,18
SH08,中山公园,上海野生动物园,单向,14170,80,3,17
SH09,上海野生动物园,人民广场,双向,10230,70,2,16
SH10,上海迪士尼乐园,上海南京路步行街,单向,16740,60,3,17
SH11,五角场,外滩,单向,3720,60,4,23
SH12,上海科技馆,五角场,双向,10800,60,3,17
SH13,上海世纪公园,五角场,单向,12480,60,4,26
SH14,复旦大学（江湾校区）,上海迪士尼乐园,双向,16660,60,4,18
SH15,中山公园,复旦大学（邯郸校区）,双向,11220,60,3,17
SH16,外滩,复旦大学（江湾校区）,双向,2760,60,4,20
SH17,静安寺,东方明珠,双向,17460,60,3,21
SH18,田子坊,东方明珠,单向,9630,60,3,21
SH19,上海南京路步行街,上海博物馆,单向,10920,60,3,22
SH20,上海南京路步行街,上海野生动物园,单向,12100,80,3,16
SH21,上海东林寺,东方明珠,单向,58240,70,2,16
SH22,上海科技馆,外滩,单向,17290,60,4,24
